node	contResp	contExp1	contExp2	contExp1NoVar	contRespNA	contExp1NA	contExp2NA	binFact	triFact	binFactNA	triFactNA
1	16.871236786222	26.4230720878438	3.02763239906612	26.4230720878438	16.871236786222	26.4230720878438	3.02763239906612	2	1	2	1
10	12.6823952724906	16.9633284584926	10.0118056608939	16.9633284584926	12.6823952724906	16.9633284584926	10.0118056608939	2	3	-9	3
100	15.5930933014555	17.1586181957685	9.07389173047387	18.2034715368969	15.5930933014555	17.1586181957685	9.07389173047387	2	2	2	2
101	15.0581758574557	4.3224698285812	25.1252746057448	4.3224698285812	15.0581758574557	4.3224698285812	25.1252746057448	2	2	2	2
102	15.9732820512393	5.92564030202128	25.9951427054044	5.92564030202128	15.9732820512393	5.92564030202128	25.9951427054044	2	3	2	3
103	11.8552828185885	26.1422091107317	4.98938098651784	26.1422091107317	11.8552828185885	26.1422091107317	4.98938098651784	1	1	1	1
104	12.8725134935764	26.2814846561243	5.01287627538981	26.2814846561243	12.8725134935764	26.2814846561243	5.01287627538981	1	2	1	2
105	16.1957822634389	11.0504842789401	22.2577510894338	11.0504842789401	16.1957822634389	11.0504842789401	22.2577510894338	1	1	-9	1
106	15.8714361340035	10.4711155957930	21.5902407826495	10.4711155957930	15.8714361340035	10.4711155957930	21.5902407826495	2	1	2	1
107	14.4915655831309	14.8138515810030	14.4077822161643	14.8138515810030	14.4915655831309	14.8138515810030	14.4077822161643	1	1	1	1
108	14.5620178059346	17.1201845439210	12.4460164208499	17.1201845439210	14.5620178059346	17.1201845439210	12.4460164208499	2	2	2	2
109	14.4679615235871	17.9528414270292	11.8103855022390	17.9528414270292	14.4679615235871	17.9528414270292	11.8103855022390	1	3	1	3
11	12.9614343738246	16.404128493672	11.5354599002198	16.404128493672	12.9614343738246	16.404128493672	-9	2	2	2	2
110	19.0205134001984	11.1924637148946	18.0344329029649	11.1924637148946	19.0205134001984	11.1924637148946	18.0344329029649	1	2	1	2
111	18.3643988104859	10.4018226574955	17.3952796888759	10.4018226574955	18.3643988104859	10.4018226574955	17.3952796888759	1	1	1	1
112	24.5826192924639	21.3632520846812	13.8575814772089	21.5939744457977	24.5826192924639	21.3632520846812	13.8575814772089	1	2	1	-9
113	23.7652609749702	20.0102721485387	14.8167766143284	20.0102721485387	23.7652609749702	20.0102721485387	14.8167766143284	1	3	1	3
114	24.2535243685327	20.6022246089481	13.9904994622798	20.6022246089481	24.2535243685327	20.6022246089481	13.9904994622798	1	3	1	3
115	12.9744056915756	27.2640392453400	5.55847783267497	27.2640392453400	12.9744056915756	27.2640392453400	5.55847783267497	1	1	1	1
116	13.4596031046889	28.3253356903924	4.94065417125441	28.3253356903924	13.4596031046889	28.3253356903924	4.94065417125441	1	1	1	1
117	15.8440550011920	26.9141255497774	0.845621307256437	26.9141255497774	15.8440550011920	26.9141255497774	-9	2	3	2	3
118	16.3754872636649	26.9124863800532	0.976013822175356	26.9124863800532	16.3754872636649	26.9124863800532	0.976013822175356	2	1	2	1
119	23.770962020242	23.9596665739227	10.2466394242148	23.9596665739227	23.770962020242	23.9596665739227	10.2466394242148	1	1	1	1
12	18.4162782535748	17.7257781336128	10.2591595747420	18.2034715368969	18.4162782535748	17.7257781336128	10.2591595747420	1	1	1	1
120	24.0067547901259	24.3496349809599	11.0991778994444	24.3496349809599	24.0067547901259	-9	11.0991778994444	1	1	1	1
121	22.4727873876393	24.0882233463674	9.33828844655575	24.0882233463674	22.4727873876393	24.0882233463674	9.33828844655575	1	2	1	2
122	22.0949872680731	23.8672777067230	9.63678223730145	23.8672777067230	22.0949872680731	23.8672777067230	9.63678223730145	1	2	1	2
123	11.6500423332473	6.71469931541649	16.8550139040284	6.71469931541649	11.6500423332473	6.71469931541649	16.8550139040284	1	1	1	1
124	11.6832673150347	7.10120797491511	16.6978883012397	7.10120797491511	11.6832673150347	7.10120797491511	16.6978883012397	1	1	1	1
125	15.3175497456696	9.18620952144584	23.0978362050065	9.18620952144584	15.3175497456696	9.18620952144584	23.0978362050065	1	1	-9	1
126	15.7289415253349	9.51143884079752	22.9857817739394	9.51143884079752	15.7289415253349	9.51143884079752	22.9857817739394	1	1	1	1
127	18.1650441428255	16.8741693223666	11.2575674133411	16.8741693223666	18.1650441428255	16.8741693223666	11.2575674133411	2	1	2	1
128	25.2547020147985	21.9877461784900	14.3529028198296	21.5939744457977	25.2547020147985	21.9877461784900	-9	1	2	1	2
129	24.8136293511476	21.9423455127140	14.2253200649585	21.5939744457977	24.8136293511476	21.9423455127140	14.2253200649585	1	1	1	1
13	18.5847656232843	9.00703512901862	18.9385762505219	9.00703512901862	18.5847656232843	9.00703512901862	18.9385762505219	2	2	2	2
130	15.3483948100479	15.8853260041265	12.5332279281799	15.8853260041265	15.3483948100479	15.8853260041265	12.5332279281799	1	1	1	1
131	15.1879750505193	15.9315974822626	13.0906478431724	15.9315974822626	15.1879750505193	15.9315974822626	13.0906478431724	1	1	1	1
132	20.7214476130226	22.1953183173885	8.11719742802017	22.1953183173885	20.7214476130226	22.1953183173885	8.11719742802017	1	2	1	2
133	20.8083181034689	22.893319209423	7.9777193934907	22.893319209423	20.8083181034689	22.893319209423	7.9777193934907	1	2	1	2
134	14.7247515310366	26.6083598958338	-1.29733626879341	26.6083598958338	14.7247515310366	26.6083598958338	-1.29733626879341	2	3	2	3
135	14.6365834467119	26.4075981678828	-1.66675550601465	26.4075981678828	14.6365834467119	26.4075981678828	-1.66675550601465	1	3	1	3
136	18.7562143028734	18.7103419284444	9.6345243951417	18.2034715368969	18.7562143028734	18.7103419284444	9.6345243951417	1	2	1	2
137	19.0269729901585	18.3014645693143	9.74844266230963	18.2034715368969	19.0269729901585	18.3014645693143	9.74844266230963	1	2	1	2
138	-5.02992722861462	12.9029683570690	10.9305606029258	12.9029683570690	-5.02992722861462	12.9029683570690	10.9305606029258	1	2	-9	2
139	-4.87908833412091	12.8923349370007	10.5864784258031	12.8923349370007	-4.87908833412091	12.8923349370007	-9	1	2	-9	2
14	2.87004208186606	14.9383722001558	14.5662194651714	14.9383722001558	2.87004208186606	14.9383722001558	14.5662194651714	1	1	1	1
140	19.7062064344427	21.1732863602194	9.30211430104326	21.1732863602194	19.7062064344427	21.1732863602194	9.30211430104326	2	2	2	2
141	14.5367562276194	25.4110011763527	1.4562212258097	25.4110011763527	14.5367562276194	25.4110011763527	1.4562212258097	2	1	2	1
142	15.0530281539746	25.3863262191211	1.7799848143122	25.3863262191211	15.0530281539746	25.3863262191211	1.7799848143122	2	1	2	1
143	23.4966243533149	23.6071933276408	10.4000923903169	23.6071933276408	23.4966243533149	23.6071933276408	10.4000923903169	1	1	1	1
144	24.1049078647408	24.2372341235354	10.9961137676068	24.2372341235354	24.1049078647408	24.2372341235354	10.9961137676068	1	2	1	2
145	17.398936340498	25.9924102375874	2.41156489857350	25.9924102375874	17.398936340498	25.9924102375874	2.41156489857350	2	2	2	-9
146	16.4474439158767	25.0012655525327	2.44492803934180	25.0012655525327	16.4474439158767	25.0012655525327	2.44492803934180	2	2	2	2
147	23.7577333486661	22.0953084340915	13.8318831533435	22.0953084340915	23.7577333486661	22.0953084340915	13.8318831533435	1	2	1	2
148	14.4386062467719	16.3555226410935	10.9243832042629	16.3555226410935	14.4386062467719	16.3555226410935	-9	2	1	2	1
149	14.1268702549740	16.7420188378583	11.5330810449604	16.7420188378583	14.1268702549740	16.7420188378583	11.5330810449604	2	1	2	1
15	12.7648417620904	15.3063392152864	12.5710668351763	15.3063392152864	12.7648417620904	15.3063392152864	12.5710668351763	2	3	2	3
150	15.2128979897983	27.2556605251841	-1.22409581389830	27.2556605251841	15.2128979897983	27.2556605251841	-1.22409581389830	2	3	2	3
151	14.6093450981316	26.6894081226473	-1.16407674961771	26.6894081226473	14.6093450981316	26.6894081226473	-1.16407674961771	2	3	-9	3
152	11.5812335740169	8.40416081989865	20.7236503286013	8.40416081989865	11.5812335740169	8.40416081989865	20.7236503286013	1	1	1	1
153	11.4980615486327	8.76851123270565	20.429340248905	8.76851123270565	11.4980615486327	8.76851123270565	20.429340248905	2	1	2	1
154	10.2980196658695	26.4228886819902	3.99971582789382	26.4228886819902	10.2980196658695	26.4228886819902	3.99971582789382	1	1	-9	1
155	10.4216328496491	26.3129786240076	4.16390571515274	26.3129786240076	10.4216328496491	26.3129786240076	4.16390571515274	2	1	2	1
156	16.83075592955	20.1090105020422	13.3691193027527	20.1090105020422	16.83075592955	-9	13.3691193027527	1	1	1	1
