Code	contExp1	contResp	contExp2	Std Dev	Height	Subtaxa	nodal contExp1	nodal contResp	nodal contExp2
AABAAAABBAABB	   0.10600	   0.08671	  -0.09547	     0.265	    -9.000	       2	  22.98144	  10.40944	  22.01950
AABAAABABBAAB	   0.03569	  -0.04868	   0.07077	     0.563	    -9.000	       2	  22.89069	   9.92617	  21.92184
AAABBBBBBABA	   0.02305	   0.00345	  -0.10561	     0.638	    -9.000	       2	  21.98028	  10.69256	  23.24863
AABAAAABBAAB	   0.00350	  -0.01999	   0.00142	     0.935	    -9.000	       2	  22.98304	  10.40028	  22.02015
AABAAABABBAA	   0.08275	   0.10330	   0.04531	     0.614	    -9.000	       2	  22.87062	   9.90111	  21.91084
AABAAABABBBB	   0.01837	  -0.07602	   0.01934	     0.882	    -9.000	       2	  22.91626	  10.22858	  22.19591
AAABBBBBBAB	   0.00098	   0.03248	   0.02880	     0.718	    -9.000	       2	  21.98000	  10.68320	  23.24033
AABAAAABBAA	   0.09441	  -0.14254	  -0.11218	     1.369	    -9.000	       2	  23.03984	  10.31453	  21.95266
AABAAAABBAB	   0.04072	   0.03999	  -0.08674	     1.443	    -9.000	       2	  23.14403	  10.53049	  22.08613
AABAAAABBBA	   0.03860	  -0.11643	   0.01567	     1.140	    -9.000	       2	  23.03713	  10.06756	  22.47818
AABAAAABBBB	   0.05037	  -0.01378	  -0.11273	     0.932	    -9.000	       2	  23.05836	  10.08053	  22.55452
AABAAABABBA	   0.17799	   0.13232	   0.02715	     1.000	    -9.000	       2	  22.79387	   9.84405	  21.89914
AABAAABABBB	   0.05829	   0.13769	   0.26775	     1.477	    -9.000	       2	  22.87704	  10.13596	  22.01581
AABAAABBBBA	   0.01296	   0.05307	   0.04383	     0.607	    -9.000	       2	  23.14680	   9.97796	  21.67728
ABAABABBBBB	   0.14802	   0.11196	  -0.15571	     0.690	    -9.000	       2	  23.80874	  11.51127	  23.99140
ABAABBBAAAB	   0.03739	  -0.07594	   0.00728	     0.431	    -9.000	       2	  22.96134	  11.24241	  24.28077
AAABBBBBBA	   0.03737	   0.02204	  -0.15766	     0.739	    -9.000	       2	  21.98914	  10.68859	  23.20178
AABAAAAAAA	   0.07266	   0.05491	  -0.01798	     0.321	    -9.000	       2	  22.74223	  10.37158	  22.26410
AABAAAABBA	   0.09775	   0.20261	   0.12522	     1.066	    -9.000	       2	  23.08878	  10.41596	  22.01535
AABAAAABBB	   0.02033	   0.01242	   0.07309	     1.044	    -9.000	       2	  23.04669	  10.07340	  22.51257
AABAAABAAA	   0.17079	   0.13650	  -0.05478	     0.964	    -9.000	       2	  22.77584	   9.46513	  21.73522
AABAAABAAB	   0.21017	   0.19347	   0.07058	     0.728	    -9.000	       2	  22.80284	   9.63677	  21.75880
AABAAABABA	   0.05240	  -0.01490	  -0.13791	     1.265	    -9.000	       2	  23.05801	   9.80223	  22.02375
AABAAABABB	   0.05207	   0.18273	   0.07303	     1.598	    -9.000	       2	  22.84072	  10.00848	  21.96485
AABAAABBBB	   0.03581	   0.07026	  -0.01392	     0.725	    -9.000	       2	  23.13608	   9.95694	  21.68144
AABAABABBA	   0.02866	   0.03978	   0.02464	     0.943	    -9.000	       2	  22.85835	  11.00308	  22.56761
AABBAABAAB	   0.00240	   0.02045	   0.11050	     0.195	    -9.000	       2	  22.37206	   8.95555	  22.40455
AABBAABBAB	   0.04484	  -0.05258	  -0.08627	     0.604	    -9.000	       2	  21.66641	   8.89362	  22.78366
AABBABBBAB	   0.02392	  -0.03322	  -0.03773	     0.063	    -9.000	       2	  22.82143	   9.90074	  22.77863
ABAABABBAB	   0.10194	  -0.10391	  -0.12299	     0.981	    -9.000	       2	  23.58964	  11.33125	  24.07253
ABAABABBBA	   0.17998	   0.18219	   0.10647	     0.720	    -9.000	       2	  23.85216	  11.61037	  24.14241
ABAABABBBB	   0.10923	  -0.02807	   0.10630	     0.721	    -9.000	       2	  23.83909	  11.50347	  24.02093
ABAABBAAAA	   0.00152	   0.17323	   0.14024	     0.566	    -9.000	       2	  23.30824	  11.22622	  24.44411
ABAABBAABA	   0.02279	   0.03947	  -0.07446	     0.685	    -9.000	       2	  23.10527	  11.15009	  24.31200
ABAABBBAAA	   0.03376	  -0.02804	   0.00113	     0.449	    -9.000	       2	  22.96717	  11.23757	  24.28097
ABAABBBAAB	   0.12481	   0.12800	   0.02556	     0.719	    -9.000	       2	  22.95708	  11.22539	  24.26609
AAAABBBBB	   0.09510	  -0.04925	   0.00621	     1.301	    -9.000	       2	  22.55053	   9.68526	  21.68773
AAABAABBA	   0.00646	   0.11973	   0.14920	     0.198	    -9.000	       2	  22.30743	  11.09023	  23.24771
AAABBBBBB	   0.05821	   0.00120	  -0.09190	     0.753	    -9.000	       2	  21.97667	  10.68833	  23.22146
AABAAAAAA	   0.13835	   0.09693	   0.24182	     0.905	    -9.000	       2	  22.68162	  10.32911	  22.15816
AABAAAABB	   0.03369	   0.27421	  -0.39800	     1.249	    -9.000	       2	  23.07169	  10.27686	  22.21725
AABAAABAA	   0.03084	   0.19603	   0.02694	     0.876	    -9.000	       2	  22.78758	   9.53978	  21.74547
AABAAABAB	   0.15336	  -0.14556	   0.04157	     1.417	    -9.000	       2	  22.90967	   9.94303	  21.98354
AABAAABBA	   0.07080	  -0.01753	   0.09822	     0.590	    -9.000	       2	  22.78291	  10.04204	  21.70594
AABAAABBB	   0.12902	  -0.06753	   0.08178	     0.866	    -9.000	       2	  23.09373	   9.97911	  21.65459
AABAABABB	   0.12825	   0.16359	   0.18572	     1.434	    -9.000	       2	  22.94034	  11.10766	  22.68634
AABAABBBA	   0.07932	  -0.01363	   0.22504	     0.769	    -9.000	       2	  22.93522	  11.23120	  22.14183
AABABAABA	   0.10011	   0.21038	   0.04175	     0.707	    -9.000	       2	  23.12586	  10.57263	  22.28550
AABABABBA	   0.07063	  -0.07609	  -0.09097	     0.676	    -9.000	       2	  23.09003	  10.47838	  22.28977
AABABBAAB	   0.10513	  -0.08717	  -0.06360	     0.574	    -9.000	       2	  22.42643	   9.91080	  22.72527
AABBAABAA	   0.20494	   0.16438	   0.13230	     1.318	    -9.000	       2	  22.23779	   8.84785	  22.31787
AABBAABBA	   0.03014	   0.15174	   0.09116	     0.554	    -9.000	       2	  21.66054	   8.86403	  22.76589
AABBABAAA	   0.02907	   0.22030	   0.16547	     1.319	    -9.000	       2	  23.31858	  10.25629	  22.55502
AABBABAAB	   0.01532	   0.09649	   0.11255	     0.936	    -9.000	       2	  23.40899	  10.34476	  22.64042
AABBABBBA	   0.09514	   0.00431	  -0.01718	     0.821	    -9.000	       2	  22.86044	   9.90251	  22.77159
AABBABBBB	   0.06772	  -0.03259	  -0.20056	     1.155	    -9.000	       2	  22.91284	   9.88823	  22.70796
ABAABABAA	   0.16612	   0.10127	   0.09000	     1.329	    -9.000	       2	  23.70641	  11.40822	  24.10527
ABAABABBA	   0.01795	   0.02820	   0.23171	     1.247	    -9.000	       2	  23.59910	  11.34611	  24.19467
ABAABABBB	   0.02270	   0.18567	   0.21100	     0.576	    -9.000	       2	  23.84431	  11.54618	  24.06947
ABAABBAAA	   0.05518	   0.00560	  -0.14196	     1.190	    -9.000	       2	  23.33920	  11.22936	  24.36445
ABAABBAAB	   0.04886	   0.11539	  -0.06909	     0.960	    -9.000	       2	  23.08480	  11.10176	  24.34094
ABAABBBAA	   0.01719	   0.02075	   0.02535	     0.587	    -9.000	       2	  22.96135	  11.23054	  24.27239
AAAAAABB	   0.01192	   0.08578	   0.09915	     0.234	    -9.000	       2	  23.37177	  10.06741	  21.53449
