Code	contExp1NA	contRespNA	contExp2NA	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1NA	Mean contRespNA	Mean contExp2NA	StdDev	Height
BAAAABABBBABB	   0.1964736730	   0.0939725861	  -0.0823682994	  10.0000000000	   4.0000000000	  14.0000000000	  -9.0000000000	   0.2142857164	   0.9162907600	   0.3776132464	  -2.5772542953	   0.5496947169	   1.5453041792	  -9.0000000000
BAABAAAABBAA	   0.2180615515	  -0.2120974809	  -0.4660634995	   3.0000000000	   6.0000000000	   9.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -3.5868740082	  -5.2154531479	   3.9715394974	   2.2772583961	  -9.0000000000
BAABBABBABBA	   0.1605005711	   0.2919951677	   0.1807925850	  23.0000000000	  18.0000000000	  41.0000000000	  -9.0000000000	   0.0609756112	   0.2451224625	   2.8334777355	  -3.6733427048	   3.4698801041	   3.7222874165	  -9.0000000000
BABBBABAABAB	   0.0552166216	   0.0098286243	   0.0011429357	  63.0000000000	   1.0000000000	  64.0000000000	  -9.0000000000	   0.4843750000	   4.1431345940	  -2.5475955009	  -4.7866263390	  -3.4666233063	   2.7581346035	  -9.0000000000
BABBBABBBABA	   0.0530592762	  -0.0937881842	   0.0966824964	  14.0000000000	  58.0000000000	  72.0000000000	  -9.0000000000	  -0.3055555522	  -1.4213856459	  -1.4858540297	  -5.8159213066	  -3.4269318581	   2.4759407043	  -9.0000000000
BAAAABABBBA	   0.3193656802	   0.0343152210	   0.1312459260	   2.0000000000	  33.0000000000	  35.0000000000	  -9.0000000000	  -0.4428571463	  -2.8033604622	   0.8771592975	  -2.5235791206	   0.7549872398	   3.3087894917	  -9.0000000000
BAABAAAABAB	   0.1635170281	   0.2522259951	  -0.0809077546	  50.0000000000	   7.0000000000	  57.0000000000	  -9.0000000000	   0.3771929741	   1.9661128521	  -2.3176550865	  -5.4675064087	   4.0938611031	   2.8639342785	  -9.0000000000
BAABAAAABBA	   0.0760935843	   0.0604501404	  -0.0349865630	   9.0000000000	  10.0000000000	  19.0000000000	  -9.0000000000	  -0.0263157897	  -0.1053605154	  -3.6909282207	  -5.2981152534	   4.0193815231	   3.1468892097	  -9.0000000000
BAABAAABAAB	   0.1656380743	   0.1330261379	  -0.0212698337	  10.0000000000	  11.0000000000	  21.0000000000	  -9.0000000000	  -0.0238095243	  -0.0953101814	  -1.6634767056	  -5.6282281876	   3.1966936588	   3.6739501953	  -9.0000000000
BAABAAABABB	   0.1742482483	   0.1516543776	   0.0381292216	  20.0000000000	  19.0000000000	  39.0000000000	  -9.0000000000	   0.0128205130	   0.0512932949	  -2.0979490280	  -6.8653502464	   1.2063256502	   0.6202886105	  -9.0000000000
BABBAABAABA	   0.0729098171	   0.1466598809	   0.3185304403	  16.0000000000	  11.0000000000	  27.0000000000	  -9.0000000000	   0.0925925896	   0.3746934533	  -4.2770271301	  -8.7107019424	  -1.3820977211	   2.9055943489	  -9.0000000000
BABBBABAAAB	   0.4520837963	   0.2797207534	   0.0072740866	  26.0000000000	  13.0000000000	  39.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -3.5517330170	  -5.0769505501	  -3.8775894642	   2.3174901009	  -9.0000000000
BABBBABAABA	   0.0374922641	  -0.5435244441	  -0.4123844504	  21.0000000000	  64.0000000000	  85.0000000000	  -9.0000000000	  -0.2529411912	  -1.1143606901	  -2.4575393200	  -6.0921669006	  -4.4571666718	   5.1717171669	  -9.0000000000
BABBBABAABB	   0.0936840773	   0.0030687295	  -0.3443441093	   5.0000000000	 132.0000000000	 137.0000000000	  -9.0000000000	  -0.4635036588	  -3.2733640671	  -2.9287016392	  -7.7473025322	  -3.7642185688	   5.3207225800	  -9.0000000000
BABBBABABBB	   0.3342663646	   0.0388353318	  -0.3963080049	  13.0000000000	  14.0000000000	  27.0000000000	  -9.0000000000	  -0.0185185187	  -0.0741079748	  -4.8952555656	  -5.6470408440	  -3.1510314941	   2.6019725800	  -9.0000000000
BABBBABBBAB	   0.0247068703	  -0.1021780297	   0.1583591104	  72.0000000000	  42.0000000000	 114.0000000000	  -9.0000000000	   0.1315789521	   0.5389965177	  -1.5171399117	  -5.6865348816	  -3.6274595261	   3.0371725559	  -9.0000000000
BAAAABAAAB	   0.0924972892	  -0.0803543031	  -0.0546925850	   3.0000000000	   2.0000000000	   5.0000000000	  -9.0000000000	   0.1000000015	   0.4054650962	   1.3935605288	  -4.0566077232	   0.6972175837	   3.1637563705	  -9.0000000000
BAAAABABBB	   0.1972687840	   0.2795203924	  -0.0847529918	  35.0000000000	   5.0000000000	  40.0000000000	  -9.0000000000	   0.3750000000	   1.9459100962	   0.6642117500	  -2.8253154755	   0.8464763165	   3.1310470104	  -9.0000000000
BAABAAAAAA	   0.0000033788	   0.1651875228	   0.1322900653	  20.0000000000	  37.0000000000	  57.0000000000	  -9.0000000000	  -0.1491228044	  -0.6151856184	  -1.9442745447	  -4.4581480026	   4.3826851845	   2.3991396427	  -9.0000000000
BAABAAAAAB	   0.2102521658	   0.0647075474	  -0.2344879210	 115.0000000000	   2.0000000000	 117.0000000000	  -9.0000000000	   0.4829059839	   4.0517849922	  -2.1149024963	  -3.0528168678	   3.0462937355	   2.8947346210	  -9.0000000000
BAABAAAABA	   0.0505970493	  -0.5011194348	  -0.1772913933	  57.0000000000	  59.0000000000	 116.0000000000	  -9.0000000000	  -0.0086206896	  -0.0344861746	  -2.3966381550	  -4.6852474213	   4.3706169128	   3.6793525219	  -9.0000000000
BAABAAAABB	   0.0780003965	   0.1302634180	  -0.2230096459	  21.0000000000	  19.0000000000	  40.0000000000	  -9.0000000000	   0.0250000004	   0.1000834554	  -3.5630781651	  -5.0846014023	   3.6538474560	   4.0584015846	  -9.0000000000
BAABAAABAA	   0.2491273284	   0.5019056797	  -0.0016609305	   7.0000000000	  21.0000000000	  28.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -1.3210819960	  -4.9384207726	   3.1944110394	   3.6685843468	  -9.0000000000
BAABAAABAB	   0.1177771911	   0.1392346770	  -0.1349223405	  12.0000000000	  39.0000000000	  51.0000000000	  -9.0000000000	  -0.2647058964	  -1.1786550283	  -1.9869340658	  -6.7341098785	   1.0791498423	   1.9348843098	  -9.0000000000
BAABAABABA	   0.3431122303	   0.3242654800	  -0.0699090436	  17.0000000000	  12.0000000000	  29.0000000000	  -9.0000000000	   0.0862068981	   0.3483066857	   4.7915463448	  -2.0778017044	   6.4357953072	   3.9564859867	  -9.0000000000
BAABBABBAA	   0.1638351232	  -0.0084464643	   0.0712022409	  20.0000000000	  16.0000000000	  36.0000000000	  -9.0000000000	   0.0555555560	   0.2231435478	   4.0836048126	  -3.1077332497	   3.5976166725	   2.5279843807	  -9.0000000000
BAABBABBAB	   0.0502266847	  -0.3983883560	  -0.2225153893	  52.0000000000	   1.0000000000	  53.0000000000	  -9.0000000000	   0.4811320901	   3.9512436390	   2.7481608391	  -2.9966244698	   3.8478536606	   4.2184076309	  -9.0000000000
BABBAABAAA	   0.2023418099	   0.1989537030	   0.0147724170	  50.0000000000	  18.0000000000	  68.0000000000	  -9.0000000000	   0.2352941185	   1.0216512680	  -4.9847259521	  -7.2783489227	  -0.2304591686	   1.1063446999	  -9.0000000000
BABBAABAAB	   0.1764853299	  -0.1663121730	  -0.0208985377	  27.0000000000	  40.0000000000	  67.0000000000	  -9.0000000000	  -0.0970149264	  -0.3930425942	  -4.4380178452	  -8.5589914322	  -1.3630338907	   2.6276478767	  -9.0000000000
BABBAABBAA	   0.2088111043	  -0.1578527093	  -0.2458848804	  49.0000000000	  30.0000000000	  79.0000000000	  -9.0000000000	   0.1202531680	   0.4906229079	  -2.7685177326	  -9.5909061432	  -2.4374198914	   0.8411583304	  -9.0000000000
BABBABBBAA	   0.3344025314	   0.2167792916	   0.0365513824	   2.0000000000	  17.0000000000	  19.0000000000	  -9.0000000000	  -0.3947368562	  -2.1400661469	   0.8087283373	   0.2491915524	   9.1560049057	   1.4293876886	  -9.0000000000
BABBABBBAB	   0.3772922158	   0.0175569803	  -0.1772272885	  38.0000000000	   9.0000000000	  47.0000000000	  -9.0000000000	   0.3085106313	   1.4403616190	   3.1085150242	  -0.4305946827	   9.2519216537	   3.6261541843	  -9.0000000000
BABBBAAAAB	   0.2932974398	   0.1799088120	  -0.1803599149	  10.0000000000	  50.0000000000	  60.0000000000	  -9.0000000000	  -0.3333333433	  -1.6094379425	  -4.7340717316	  -9.5575275421	  -4.1142320633	   3.1024224758	  -9.0000000000
BABBBABAAB	   0.1238246560	   0.4349808693	  -0.1821114570	  85.0000000000	 137.0000000000	 222.0000000000	  -9.0000000000	  -0.1171171144	  -0.4773296714	  -2.6834578514	  -6.8857913017	  -4.1249041557	   3.8050768375	  -9.0000000000
BABBBABABB	   0.0342599303	  -0.1581370234	  -0.2355121225	  29.0000000000	  27.0000000000	  56.0000000000	  -9.0000000000	   0.0178571437	   0.0714589655	  -4.8281383514	  -5.9568405151	  -3.6124131680	   4.3107504845	  -9.0000000000
BABBBABBAA	   0.2199951857	   0.0845866799	  -0.1904102862	  58.0000000000	  24.0000000000	  82.0000000000	  -9.0000000000	   0.2073170692	   0.8823891878	  -3.4359581470	  -8.0154933929	  -5.6664586067	   5.0434598923	  -9.0000000000
BABBBABBAB	   0.0000970936	  -0.0541538894	  -0.2689158618	  42.0000000000	  74.0000000000	 116.0000000000	  -9.0000000000	  -0.1379310340	  -0.5663954616	  -5.4978151321	  -7.4164686203	  -3.7468397617	   2.7060215473	  -9.0000000000
