Code	contExp1NA	contRespNA	contExp2NA	CladeBigX	CladeSmallX	Node Size	ARD	PDI	RRD	Mean contExp1NA	Mean contRespNA	Mean contExp2NA	StdDev	Height
BABBBABBBABA	   0.0530592762	  -0.0937881842	   0.0966824964	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -1.4858540297	  -5.8159213066	  -3.4269318581	   2.4759407043	  -9.0000000000
BAAAABABBBA	   0.3193656802	   0.0343152210	   0.1312459260	   1.0000000000	   3.0000000000	   4.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	   0.8771592975	  -2.5235791206	   0.7549872398	   3.3087894917	  -9.0000000000
BAABAAAABBA	   0.0760935843	   0.0604501404	  -0.0349865630	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -3.6909282207	  -5.2981152534	   4.0193815231	   3.1468892097	  -9.0000000000
BABBAABAABA	   0.0729098171	   0.1466598809	   0.3185304403	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -4.2770271301	  -8.7107019424	  -1.3820977211	   2.9055943489	  -9.0000000000
BABBBABAABA	   0.0374922641	  -0.5435244441	  -0.4123844504	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -2.4575393200	  -6.0921669006	  -4.4571666718	   5.1717171669	  -9.0000000000
BABBBABBBAB	   0.0247068703	  -0.1021780297	   0.1583591104	   3.0000000000	   2.0000000000	   5.0000000000	  -9.0000000000	   0.1000000015	   0.4054650962	  -1.5171399117	  -5.6865348816	  -3.6274595261	   3.0371725559	  -9.0000000000
BAAAABABBB	   0.1972687840	   0.2795203924	  -0.0847529918	   4.0000000000	   1.0000000000	   5.0000000000	  -9.0000000000	   0.3000000119	   1.3862943649	   0.6642117500	  -2.8253154755	   0.8464763165	   3.1310470104	  -9.0000000000
BAABAAAABA	   0.0505970493	  -0.5011194348	  -0.1772913933	   2.0000000000	   2.0000000000	   4.0000000000	  -9.0000000000	   0.0000000000	   0.0000000000	  -2.3966381550	  -4.6852474213	   4.3706169128	   3.6793525219	  -9.0000000000
BAABAAAABB	   0.0780003965	   0.1302634180	  -0.2230096459	   1.0000000000	   3.0000000000	   4.0000000000	  -9.0000000000	  -0.2500000000	  -1.0986123085	  -3.5630781651	  -5.0846014023	   3.6538474560	   4.0584015846	  -9.0000000000
BAABAAABAA	   0.2491273284	   0.5019056797	  -0.0016609305	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -1.3210819960	  -4.9384207726	   3.1944110394	   3.6685843468	  -9.0000000000
BAABAAABAB	   0.1177771911	   0.1392346770	  -0.1349223405	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -1.9869340658	  -6.7341098785	   1.0791498423	   1.9348843098	  -9.0000000000
BAABAABABA	   0.3431122303	   0.3242654800	  -0.0699090436	   2.0000000000	   1.0000000000	   3.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	   4.7915463448	  -2.0778017044	   6.4357953072	   3.9564859867	  -9.0000000000
BAABBABBAB	   0.0502266847	  -0.3983883560	  -0.2225153893	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	   2.7481608391	  -2.9966244698	   3.8478536606	   4.2184076309	  -9.0000000000
BABBAABAAB	   0.1764853299	  -0.1663121730	  -0.0208985377	   3.0000000000	   1.0000000000	   4.0000000000	  -9.0000000000	   0.2500000000	   1.0986123085	  -4.4380178452	  -8.5589914322	  -1.3630338907	   2.6276478767	  -9.0000000000
BABBBABAAB	   0.1238246560	   0.4349808693	  -0.1821114570	   4.0000000000	   2.0000000000	   6.0000000000	  -9.0000000000	   0.1666666716	   0.6931471825	  -2.6834578514	  -6.8857913017	  -4.1249041557	   3.8050768375	  -9.0000000000
BABBBABABB	   0.0342599303	  -0.1581370234	  -0.2355121225	   1.0000000000	   2.0000000000	   3.0000000000	  -9.0000000000	  -0.1666666716	  -0.6931471825	  -4.8281383514	  -5.9568405151	  -3.6124131680	   4.3107504845	  -9.0000000000
